,displacement,horsepower,weight,acceleration,mpg
263,318.0,140,4080,13.7,17.5
264,98.0,68,2155,16.5,30.0
265,134.0,95,2560,14.2,27.5
266,119.0,97,2300,14.7,27.2
267,105.0,75,2230,14.5,30.9
268,134.0,95,2515,14.8,21.1
269,156.0,105,2745,16.7,23.2
270,151.0,85,2855,17.6,23.8
271,119.0,97,2405,14.9,23.9
272,131.0,103,2830,15.9,20.3
273,163.0,125,3140,13.6,17.0
274,121.0,115,2795,15.7,21.6
275,163.0,133,3410,15.8,16.2
276,89.0,71,1990,14.9,31.5
277,98.0,68,2135,16.6,29.5
278,231.0,115,3245,15.4,21.5
279,200.0,85,2990,18.2,19.8
280,140.0,88,2890,17.3,22.3
281,232.0,90,3265,18.2,20.2
282,225.0,110,3360,16.6,20.6
283,305.0,130,3840,15.4,17.0
284,302.0,129,3725,13.4,17.6
285,351.0,138,3955,13.2,16.5
286,318.0,135,3830,15.2,18.2
287,350.0,155,4360,14.9,16.9
288,351.0,142,4054,14.3,15.5
289,267.0,125,3605,15.0,19.2
290,360.0,150,3940,13.0,18.5
291,89.0,71,1925,14.0,31.9
292,86.0,65,1975,15.2,34.1
293,98.0,80,1915,14.4,35.7
294,121.0,80,2670,15.0,27.4
295,183.0,77,3530,20.1,25.4
296,350.0,125,3900,17.4,23.0
297,141.0,71,3190,24.8,27.2
298,260.0,90,3420,22.2,23.9
299,105.0,70,2200,13.2,34.2
300,105.0,70,2150,14.9,34.5
301,85.0,65,2020,19.2,31.8
302,91.0,69,2130,14.7,37.3
303,151.0,90,2670,16.0,28.4
304,173.0,115,2595,11.3,28.8
305,173.0,115,2700,12.9,26.8
306,151.0,90,2556,13.2,33.5
307,98.0,76,2144,14.7,41.5
308,89.0,60,1968,18.8,38.1
309,98.0,70,2120,15.5,32.1
310,86.0,65,2019,16.4,37.2
311,151.0,90,2678,16.5,28.0
312,140.0,88,2870,18.1,26.4
313,151.0,90,3003,20.1,24.3
314,225.0,90,3381,18.7,19.1
315,97.0,78,2188,15.8,34.3
316,134.0,90,2711,15.5,29.8
317,120.0,75,2542,17.5,31.3
318,119.0,92,2434,15.0,37.0
319,108.0,75,2265,15.2,32.2
320,86.0,65,2110,17.9,46.6
321,156.0,105,2800,14.4,27.9
322,85.0,65,2110,19.2,40.8
323,90.0,48,2085,21.7,44.3
324,90.0,48,2335,23.7,43.4
325,121.0,67,2950,19.9,36.4
326,146.0,67,3250,21.8,30.0
327,91.0,67,1850,13.8,44.6
328,97.0,67,2145,18.0,33.8
329,89.0,62,1845,15.3,29.8
330,168.0,132,2910,11.4,32.7
331,70.0,100,2420,12.5,23.7
332,122.0,88,2500,15.1,35.0
333,107.0,72,2290,17.0,32.4
334,135.0,84,2490,15.7,27.2
335,151.0,84,2635,16.4,26.6
336,156.0,92,2620,14.4,25.8
337,173.0,110,2725,12.6,23.5
338,135.0,84,2385,12.9,30.0
339,79.0,58,1755,16.9,39.1
340,86.0,64,1875,16.4,39.0
341,81.0,60,1760,16.1,35.1
342,97.0,67,2065,17.8,32.3
343,85.0,65,1975,19.4,37.0
344,89.0,62,2050,17.3,37.7
345,91.0,68,1985,16.0,34.1
346,105.0,63,2215,14.9,34.7
347,98.0,65,2045,16.2,34.4
348,98.0,65,2380,20.7,29.9
349,105.0,74,2190,14.2,33.0
350,107.0,75,2210,14.4,33.7
351,108.0,75,2350,16.8,32.4
352,119.0,100,2615,14.8,32.9
353,120.0,74,2635,18.3,31.6
354,141.0,80,3230,20.4,28.1
355,145.0,76,3160,19.6,30.7
356,168.0,116,2900,12.6,25.4
357,146.0,120,2930,13.8,24.2
358,231.0,110,3415,15.8,22.4
359,350.0,105,3725,19.0,26.6
360,200.0,88,3060,17.1,20.2
361,225.0,85,3465,16.6,17.6
362,112.0,88,2605,19.6,28.0
363,112.0,88,2640,18.6,27.0
364,112.0,88,2395,18.0,34.0
365,112.0,85,2575,16.2,31.0
366,135.0,84,2525,16.0,29.0
367,151.0,90,2735,18.0,27.0
368,140.0,92,2865,16.4,24.0
369,105.0,74,1980,15.3,36.0
370,91.0,68,2025,18.2,37.0
371,91.0,68,1970,17.6,31.0
372,105.0,63,2125,14.7,38.0
373,98.0,70,2125,17.3,36.0
374,120.0,88,2160,14.5,36.0
375,107.0,75,2205,14.5,36.0
376,108.0,70,2245,16.9,34.0
377,91.0,67,1965,15.0,38.0
378,91.0,67,1965,15.7,32.0
379,91.0,67,1995,16.2,38.0
380,181.0,110,2945,16.4,25.0
381,262.0,85,3015,17.0,38.0
382,156.0,92,2585,14.5,26.0
383,232.0,112,2835,14.7,22.0
384,144.0,96,2665,13.9,32.0
385,135.0,84,2370,13.0,36.0
386,151.0,90,2950,17.3,27.0
387,140.0,86,2790,15.6,27.0
388,97.0,52,2130,24.6,44.0
389,135.0,84,2295,11.6,32.0
390,120.0,79,2625,18.6,28.0
391,119.0,82,2720,19.4,31.0
